date,time_in,time_out,hours
07-22-2017,6:00,18:48,12.8
07-26-2017,14:56,22:38,7.7
07-29-2017,7:25,18:50,11.3
08-04-2017,7:50,18:03,9.2
08-05-2017,7:53,15:54,8.0
08-11-2017,7:22,18:08,10.8
08-12-2017,9:09,18:14,9.1
08-14-2017,13:09,0:20,11.2
08-19-2017,7:51,19:50,11.9
08-20-2017,6:26,20:15,13.8
08-22-2017,8:51,20:01,11.2
08-24-2017,10:50,22:17,11.5
08-25-2017,8:33,16:44,8.2
08-26-2017,10:46,17:36,8.6
08-27-2017,7:00,18:01,11.0
09-02-2017,8:37,13:25,4.8
09-03-2017,8:43,14:15,5.5
09-06-2017,8:44,19:23,10.6
09-08-2017,9:42,15:10,5.5
09-09-2017,10:56,22:51,11.9
09-13-2017,7:42,16:42,9.0
09-14-2017,7:29,18:24,11.4
09-15-2017,11:31,00:48,13.3
09-16-2017,8:31,21:18,12.7
09-17-2017,17:41,20:18,2.5
09-18-2017,12:58,3:46,14.8
